ID,Type,UGS,Nom,Publié,"Mis en avant ?","Visibilité dans le catalogue","Description courte",Description,"Date de début de promo","Date de fin de promo","État de la TVA","Classe TVA","En stock ?",Stock,"Montant de stock faible","Autoriser les commandes de produits en rupture ?","Vendre individuellement ?","Poids (kg)","Longueur (cm)","Largeur (cm)","Hauteur (cm)","Autoriser les avis clients ?","Note de l'achat","Tarif promo","Tarif régulier",Catégories,Étiquettes,"Classe de livraison",Images,"Limite de téléchargement","Jours d'expiration du téléchargement",Parent,"Groupes de produits","Produits suggérés","Ventes croisées","URL externe","Libellé du bouton",Position,"Nom de l'attribut 1","Valeur(s) de l'attribut 1","Attribut 1 visible","Attribut 1 global","Méta : _wp_page_template","Méta : _wpml_word_count","Méta : _wpml_media_featured","Méta : _wpml_media_duplicate","Méta : _wpml_media_has_media","Nom de l'attribut 2","Valeur(s) de l'attribut 2","Attribut 2 visible","Attribut 2 global","Méta : _last_translation_edit_mode","Nom de l'attribut 3","Valeur(s) de l'attribut 3","Attribut 3 visible","Attribut 3 global"
8646,simple,603dd103-1270-45ad-85e0-85cf07d30cc6,"Huile d'olive vrac bouteille 75 cl",1,0,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"7,9","Vrac > Olives vrac","Olives et huile d'olive vrac",,https://shop.aurayonbio.be/wp-content/uploads/2018/11/603dd103-1270-45ad-85e0-85cf07d30cc6.jpg,,,,,,,,,0,Origine,Grèce,1,1,default,"{""total"":13,""to_translate"":{""nl"":13}}",1,1,1,,,,,
8648,simple,996a1294-113d-4334-a25e-8e40a5451dc4,"Jus de pomme-mangue 75 cl (consigne comprise)",1,0,visible,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"3,63","Boissons > Jus Pajottenlander","Jus Pajottenlander",,https://shop.aurayonbio.be/wp-content/uploads/2018/12/0030.jpg,,,,,,,,,0,Marque,Pajottenlander,1,1,default,"{""total"":15,""to_translate"":{""nl"":15}}",1,1,1,Origine,Belgique,1,1,
8650,simple,5cf9d9be-3c91-4894-9835-aa140016c5ab,"Mundo de Yuntero rouge 75cl",1,0,visible,,,,,taxable,tva-21,1,,,0,0,,,,,0,,,"6,95","Boissons > Vins",Vins,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/Mundo-de-Yuntero-Tinto-Arbol-1.jpg,,,,,,,,,0,,,,,default,"{""total"":10,""to_translate"":{""nl"":10}}",1,1,1,,,,,
8651,simple,02e51b49-8d42-4f37-9ae4-735c70bd5bab,"Cacao pur non sucré 200g",1,0,visible,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"6,8","Boissons chaudes > Cacao",Cacao,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/I1-2015-45-237-1.jpg,,,,,,,,,'-1,Marque,Ethiquable,1,1,default,"{""total"":10,""to_translate"":{""nl"":10}}",1,1,1,Origine,Équateur,1,1,
8653,simple,f7e6838c-7c7f-4e44-a78f-8fa934bb50bc,"Chocolat noir éclats de cacao 100g",1,0,visible,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"2,97","Epicerie sucrée > Chocolats",Chocolats,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/I1-2015-45-225-1.jpg,,,,,,,,,0,Marque,Ethiquable,1,1,default,"{""total"":12,""to_translate"":{""nl"":12}}",1,1,1,Origine,"Côte d'Ivoire",1,1,
8655,simple,e63edbd3-ba67-4700-bbf8-2637d76b6611,"Granola 400g",1,1,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"5,94","Féculents > Céréales petit dejeuner","Céréales petit dejeuner",,https://shop.aurayonbio.be/wp-content/uploads/2018/12/AR1-2016-174.jpg,,,,,,,,,99,Marque,Alara,1,1,default,"{""total"":4,""to_translate"":{""nl"":4}}",1,1,1,,,,,
8657,simple,61fe3581-494a-4d1a-913c-fc747d3e2967,"Bouillie bébé millet 250g",1,0,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"3,98","Non classifié(e)",Bébé,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/0001-1.jpeg,,,,,,,,,0,Marque,Holle,1,1,default,"{""total"":8,""to_translate"":{""nl"":8}}",1,1,1,Origine,Suisse,1,1,
8659,simple,3c7b7628-3db4-4941-9aae-7c0768caa205,"Bouillie flocons d'avoine 250g",1,0,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"3,62","Non classifié(e)",Bébé,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/0004.jpg,,,,,,,,,0,Marque,Holle,1,1,default,"{""total"":9,""to_translate"":{""nl"":9}}",1,1,1,Origine,Suisse,1,1,
8660,simple,c677d515-df8b-42f8-983e-0a5e415d0301,"Purée de fruits banane semoule",1,0,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"4,26","Non classifié(e)",Bébé,,,,,,,,,,,0,,,,,default,"{""total"":10,""to_translate"":{""nl"":10}}",1,1,,,,,,
8661,simple,d3d88663-574b-4b15-8004-4a17d813bfc4,"Bouillie muesli 250g",1,0,hidden,,,,,taxable,tva-6,1,,,0,0,,,,,0,,,"4,21","Non classifié(e)",Bébé,,https://shop.aurayonbio.be/wp-content/uploads/2018/09/0017.jpg,,,,,,,,,0,Marque,Holle,1,1,default,"{""total"":6,""to_translate"":{""nl"":6}}",1,1,1,Origine,Suisse,1,1,
